Time,AccV,AccML,AccAP
3547,-9.71925346212253,1.00865660892281,3.8111001415405
3548,-9.97154113305069,0.605861280093551,3.78262308258291
3549,-10.2395447928821,0.290754155677779,3.65864689217346
3550,-10.3134494188803,0.107607094341779,3.38761070499834
3551,-10.161036192495,0.0832256533008826,3.18937423377762
3552,-9.97431541168972,0.054974213508352,3.26549280227193
3553,-9.71220984878337,0.0554243357850891,3.32671912946581
3554,-9.31588990980442,0.114484000074366,3.23860372974478
3555,-9.10051942884067,0.311205779867408,3.11390215036515
3556,-8.98305142936504,0.565736212318085,3.00727022644387
3557,-8.82784988035871,0.85560781796046,2.92993324794266
3558,-8.65402679195055,1.122797582269,2.83694255263057
3559,-8.55853510369406,1.34836953266533,2.89083783723904
3560,-8.48546796539214,1.44172595534973,2.91793202526311
3561,-8.36851663560477,1.43513284845758,2.90176779633564
3562,-8.22105054081864,1.39906689460771,3.02168335618211
3563,-8.08952854180187,1.32234553787515,3.15689064101605
3564,-7.89396848504834,1.23820016216641,3.33102414367707
3565,-7.68125476301525,1.07749387255097,3.31778877768325
3566,-7.57387900995011,0.841745354695181,3.28169358079963
3567,-7.55378338798534,0.575961393089174,3.30906304452889
3568,-7.68513013769447,0.310239880509498,3.30011577576563
3569,-7.99055746594114,0.0993094429530707,3.27118581410368
3570,-8.23993721217637,-0.0876758587286264,3.13379463568426
3571,-8.42335123214709,-0.169963074461603,2.94656538795928
3572,-8.59716104161632,-0.137601353288803,2.76612528118146
3573,-8.85201431264608,-0.000669551113856525,2.6146998868932
3574,-9.05792104483818,0.182630319961582,2.61915806942936
3575,-9.25132869678811,0.424080066796246,2.74549418501145
3576,-9.49586285073774,0.783509573645652,2.89009037405538
3577,-9.75972196342055,1.17441955056176,2.96634602986564
3578,-10.0708220263751,1.54573513621813,3.05154493568316
3579,-10.3647804017475,1.94231774758283,3.25993614735305
3580,-10.4787615104529,2.27681584624882,3.41307722541661
3581,-10.3653215765724,2.48161383813028,3.48928128067174
3582,-10.1014936739355,2.63939156468353,3.57729550180286
3583,-9.90497522183944,2.6022871500727,3.62674484543158
3584,-9.76593335152057,2.36155503021471,3.55675961313291
3585,-9.66033095638932,2.09660319502559,3.50940532901561
3586,-9.57530737063507,1.85901140809303,3.53218503371615
3587,-9.47025713002338,1.65044329817764,3.55054597175507
3588,-9.44592683148787,1.40261667784598,3.55079392540418
3589,-9.50052033177111,1.14477633016244,3.50579690067064
3590,-9.53938782135088,1.02607170445504,3.52613187470721
3591,-9.55965624491758,0.873337181465941,3.53519925215607
3592,-9.56829116521712,0.766018010756159,3.43200607814663
3593,-9.53127458918501,0.700204151312927,3.3189943812178
3594,-9.46811973220629,0.706117943679302,3.1360237418029
3595,-9.39402422647131,0.757024936558798,2.96683294250209
3596,-9.31739800573419,0.861241217817528,2.92559355810458
3597,-9.213079280534,0.974341805994754,2.94135440985992
3598,-9.23340316005803,1.0914886209292,2.89353335894383
3599,-9.26632003889782,1.20252278954626,2.82145670035274
3600,-9.27935488396157,1.31532615219551,2.70617182183666
3601,-9.29589549260946,1.39011129229805,2.62960679503828
3602,-9.28971714480908,1.41237311843101,2.65653559261263
3603,-9.27916913442399,1.44357060258097,2.6744188087466
3604,-9.29042247186045,1.45279878983086,2.72650022362212
3605,-9.33763244354646,1.46720972806075,2.78325932781151
3606,-9.33416404637306,1.49153986687917,2.82796868687343
3607,-9.37338134132998,1.54385660758617,2.88213821984539
3608,-9.45105054100207,1.60585276465963,2.88438210037593
3609,-9.4923111634391,1.66293994361198,2.81222586148498
3610,-9.52566939224561,1.73976808693863,2.7010809064099
3611,-9.53787214443411,1.82574954032712,2.60869282545673
3612,-9.4763164943263,1.9101270343798,2.59938578030619
3613,-9.34000058109283,1.9956923914355,2.63999630524458
3614,-9.15189757350178,2.07588720742912,2.60816952428122
3615,-9.06048085528625,2.12833400627325,2.55371060091133
3616,-8.98657210374957,2.13366807188633,2.55111142106643
3617,-8.88862043237086,2.09418679700974,2.31862599903514
3618,-8.91831399004276,1.97326936496129,2.16054991789247
3619,-9.03590339860972,1.81045698022882,2.36136136090142
3620,-9.11825934586325,1.64546702290069,2.64219453412068
3621,-9.10189640178473,1.61150352968467,2.60157036703898
3622,-9.13776348179973,1.60782512494296,2.38028429017488
3623,-9.55085166887377,1.48622227385027,2.39861190629504
3624,-10.2579658503913,1.30636152167599,2.76992182293782
3625,-11.2684983331586,0.986511052152169,3.58123921190836
3626,-12.3781048044155,0.957391972536622,6.03734902966742
3627,-12.443632613084,1.33538748698759,6.84758055820225
3628,-11.935447144649,1.63250336903,5.31593725783871
3629,-12.0548681250548,2.1036740642609,4.14133983318772
3630,-12.7609197506702,2.38535218160295,3.60812467824774
3631,-12.9144115242798,2.64836359184682,3.89460935525792
3632,-11.7487567445993,2.8274905410261,4.13358990238036
3633,-10.3088680880464,2.66138800331189,4.49343095480245
3634,-9.53356728523132,2.38534825388529,4.61275878688884
3635,-9.18244268185065,1.92355637477194,4.50066673362627
3636,-8.97860458496949,1.42974480581825,4.43076754767018
3637,-8.63618151850789,1.04642809354208,4.38366522837109
3638,-8.27580033329346,0.651363552992119,4.43578761536704
3639,-8.01070766024108,0.309569571852321,4.68692947909103
3640,-7.74936070325642,0.14738535378804,4.94635147722659
3641,-7.54801250864543,0.0989512687845732,5.10209220453251
3642,-7.38440723466026,0.186514869957328,5.04345555900858
3643,-7.33617373490229,0.248593977647003,4.97081015792242
3644,-7.42430151853369,0.403091319710067,4.87133870264989
3645,-7.48610882005026,0.565873478976321,4.76012648526778
3646,-7.37313928717399,0.730883011581406,4.6631912893143
3647,-7.18359706411502,0.846895009048348,4.67635036515427
3648,-7.18274417855817,0.943659489034877,4.71703719398621
3649,-7.27552394237584,0.954121308311807,4.66726399432976
3650,-7.39521085792935,0.836877611857312,4.74213366022233
3651,-7.56354003474669,0.689226613273637,4.72927614137666
3652,-7.76994293820358,0.598053738082338,4.51003205120863
3653,-8.11954727971393,0.489363567966285,4.29372456679795
3654,-8.42703190551003,0.427287521905417,4.01636567908793
3655,-8.63170241004162,0.397126404167128,3.69571333073282
3656,-8.55318565024844,0.299320480461574,3.60331699322074
3657,-8.29789876987532,0.213687729842266,3.70429419815232
3658,-8.0674805186023,0.221407356688997,3.76327443746945
3659,-7.92625739647276,0.378441636981775,3.925327438893
3660,-7.80650211672734,0.62142895888994,4.05582898165432
3661,-7.71166752159824,0.926070377252103,4.07619080925623
3662,-7.57275795044285,1.24539375107408,4.04625852401087
3663,-7.52118323759226,1.51426099155059,4.05242932776867
3664,-7.53516986535102,1.65830041835704,3.99328572429164
3665,-7.6023553687617,1.81283695840162,3.8287343498005
3666,-7.60794988777834,1.89868576065992,3.66167386304736
3667,-7.61814087488211,1.84959853051898,3.54218491184206
3668,-7.74309445059715,1.88753495911929,3.42902805150867
3669,-7.91049302908018,1.79820971471555,3.36840256638167
3670,-8.10152607664124,1.62365840646572,3.3370993914545
3671,-8.27490897713979,1.47589098179306,3.23123187928019
3672,-8.35882142950715,1.36263450290427,3.04834316628812
3673,-8.42170885496897,1.23799397662097,2.96072915043255
3674,-8.57068302637001,1.22681370219819,2.87473921286752
3675,-8.69259198034007,1.23783136807561,2.84319225514065
3676,-8.63549719254634,1.21243789491514,2.67620955435237
3677,-8.63111593899638,1.22370223319803,2.59263736433552
3678,-8.59016978208595,1.18250272958898,2.44331969936202
3679,-8.54369756666229,1.25627208888766,2.25817213766087
3680,-8.39694311947032,1.12366960297879,2.1183442688062
3681,-8.22021191470802,1.09858483601162,2.03724149149609
3682,-7.9713799920824,1.04727150531474,2.05745539287251
3683,-7.7668091248753,1.10938125455035,2.04850690979504
3684,-7.57219957175284,1.15762681730369,1.96645315007485
3685,-7.61726911434068,1.30229861378907,2.08164592245245
3686,-7.91846400414471,1.48898216656609,2.2846079657063
3687,-8.40153924058251,1.69727018763029,2.366435866107
3688,-8.80829209697681,1.84065794467242,2.3975971254802
3689,-9.08735400023546,1.94639618656046,2.42476973233738
3690,-9.43515455069842,2.00183484480141,2.25571209314788
3691,-9.94309539232153,1.92244178552905,2.40321078060206
3692,-10.1749497417326,1.84933123817455,2.39609534141763
3693,-10.1719588089599,1.66735522342697,2.04836393744029
3694,-10.1965718779476,1.3934897860384,2.00590777465843
3695,-10.2328051316662,1.12848354737056,2.26832166592019
3696,-10.3492780859535,0.90284259465136,2.32240932984022
3697,-10.670124620906,0.653516579162065,2.68421886601621
3698,-11.1204506380954,0.372392142925313,3.75385246507463
3699,-11.4485441130813,0.0974600734199515,4.84935863949844
3700,-11.569718276874,-0.0991031650482347,5.40970879120496
3701,-12.0798210476379,-0.466555251923174,5.70429974375904
3702,-13.158028223778,-0.904245877245799,6.37140361629662
3703,-14.2356404581498,-1.39959363640062,7.01272123022849
3704,-15.0820461188812,-1.97569575890857,7.04693944485172
3705,-15.5542410509089,-2.74397362020276,7.0006479295129
3706,-15.6788528934473,-3.51541977069868,6.79618638498111
3707,-14.8666736702377,-3.79532981134962,5.78634330643167
3708,-13.4288752925037,-3.54009431936424,3.91072220228925
3709,-11.8564761045813,-2.61772559336911,2.71813822965987
3710,-10.5324344370738,-1.39536411734537,2.73416418003276
3711,-9.65388144595383,-0.512508836338536,3.1958770730862
3712,-8.97019476790357,0.240424942899143,3.67083819812192
3713,-7.73569049850084,0.677862765819057,4.98854403100908
3714,-6.82738438057042,0.973003370449037,5.61345668196902
3715,-6.24769971678722,0.995585954545575,5.29716566236979
3716,-5.65429504218328,0.707394922928409,4.91994233923922
3717,-5.02737684798741,0.704277161344029,4.49708571762819
3718,-4.51617399576102,0.855465465256309,4.48275234205024
3719,-5.19411736282547,0.960809322822475,4.83792656198661
3720,-6.13501559443325,1.00100599574214,4.63060476517961
3721,-6.8439606468056,1.11910945865254,4.13680677992068
3722,-7.3585495103512,1.27602752735115,3.87699413809075
3723,-7.66024252457181,1.50347309821631,3.83150270752814
3724,-7.96614834820741,1.60307978246584,3.69158511129915
3725,-8.14345166877723,1.57042957877515,3.26943486855099
3726,-8.38629161474265,1.42408347337625,3.08485642131168
3727,-8.65937265756812,1.14945822371227,3.13487087059261
3728,-8.85829063420488,0.889602111691289,2.87528989635911
3729,-8.98147825792739,0.74819805848291,2.64334574797836
3730,-9.00268512426815,0.642671632032424,2.60027866642187
3731,-8.98089597308817,0.657698208382284,2.75578551729865
3732,-8.9160035731284,0.735468621033269,3.1267345434113
3733,-8.70564842050055,0.76030992928314,3.66573352518786
3734,-8.48488054638691,0.747070123495237,4.27082700591231
3735,-8.20592255382169,0.542313299387741,4.65985270860783
3736,-7.97030289638745,0.430080053646949,4.78134088656376
3737,-7.58526175725158,0.322587310249888,4.77894106633029
3738,-7.34011154675347,0.370379092788255,4.82177578411947
3739,-7.31365440465563,0.376578676685994,4.65647230463871
3740,-7.62083105185948,0.481281077407928,4.43595709268882
3741,-8.03240141259602,0.695161156916573,4.12647443827867
3742,-8.40193713711106,0.948821681349796,3.74225495828436
3743,-8.86099672231671,1.19051378623512,3.57533019872818
3744,-9.26119262302732,1.40413722416883,3.42406241036639
3745,-9.44802940483939,1.58327332031195,3.21002663830423
3746,-9.57548328182152,1.65296200832215,2.9908399898192
3747,-9.76143043511719,1.68503605529933,2.8843614229819
3748,-9.98268522523481,1.6930943365037,2.83015796510818
3749,-10.0408645287914,1.79755951561494,2.68766923588628
3750,-10.0124657482056,1.74801919420563,2.50054982595812
3751,-10.1438147441485,1.69661198397106,2.48093959035472
3752,-10.2127819792067,1.58935416332186,2.47826913277855
3753,-10.1371438959543,1.48434228603541,2.57515176267111
3754,-10.0516037911764,1.37506695026374,2.68615415661967
3755,-9.88968421020483,1.25990283462674,2.74036847053458
3756,-9.74214338786298,1.18076753788906,2.88248503337172
3757,-9.53507376516597,1.07163764436696,3.01132958290089
3758,-9.35290098019611,1.05699714648639,3.12596999780259
3759,-9.10531627272534,0.992570117847625,3.18515975610096
3760,-9.04607855555573,0.816149500965723,3.18982498948406
3761,-9.07185143868946,0.578045736870122,3.0904456462527
3762,-8.98462756318763,0.338255415905579,2.94145244343796
3763,-8.90303369437849,0.190938474254358,2.82652431150574
3764,-8.71735379815454,0.177126079305311,2.57602972450328
3765,-8.54182016900375,0.147115791458365,2.27035800574901
3766,-8.82141766881361,0.0302735818811372,2.39064530887331
3767,-9.02650474430536,-0.0490938198631571,2.35544940438982
3768,-9.01866086747758,0.000369957080760529,1.98685855185758
3769,-9.18573206561203,0.00302817269333227,1.95746532915809
3770,-9.43408153514658,0.218833525043937,2.11168235238712
3771,-9.66913342505493,0.366413755870516,2.12720261914601
3772,-10.1496937853959,0.371610737915553,2.48884442071944
3773,-10.7439075167366,0.485304743963012,3.7260982013917
3774,-11.3354863759793,0.650788986739791,5.6080454910699
3775,-11.5435779479172,0.904679787507592,6.85661323649188
3776,-11.2938606491086,1.53354747333775,6.14003536015973
3777,-11.755079962182,2.15603802700716,4.80206139977789
3778,-13.0047410050257,2.8096808303939,3.86302300689114
3779,-13.5237370522255,3.57238439889051,3.40214560434964
3780,-12.7572621567798,4.11758247951783,3.43704537437553
3781,-10.9804939128058,4.24810160658514,3.76106203413779
3782,-9.45447591231353,4.35286768722219,4.20891280549353
3783,-8.73406726939889,4.12473713617832,4.63549678865593
3784,-8.28805471848989,3.84961293533693,4.5945616260871
3785,-7.90361382196595,3.27932093881344,4.49837123133407
3786,-7.51278960813081,2.67452037824215,4.59586291134577
3787,-7.14946787623889,2.21839610916338,4.80824692932727
3788,-6.9554367340169,1.96574317684195,4.93075803494592
3789,-6.83014576867762,1.76137641011599,4.91748355208275
3790,-6.73481328116256,1.75784806569103,4.95397900583767
3791,-6.77858776583913,1.64593779606121,4.80465748621096
3792,-6.97776523146965,1.55031178962784,4.61279559171923
3793,-7.22691862880531,1.34082445343417,4.38269682535647
3794,-7.56933675237649,0.8987578125603,4.31098871947041
3795,-8.0098760370584,0.365658699938016,4.53513948661612
3796,-8.3145406091619,-0.130641611635393,4.48887029479351
3797,-8.52571341977492,-0.439479457247063,4.13027013636616
3798,-8.70059882821566,-0.519685721910083,3.70774391497346
3799,-8.90207711229305,-0.529006769280979,3.3088791497088
3800,-8.8072825686672,-0.447479251083704,3.01443775090231
3801,-8.64932251788326,-0.303721269918229,2.98496410811946
3802,-8.49500932766157,-0.108593513890681,3.17646696140931
3803,-8.27993876754228,0.128496263807187,3.43606089957838
3804,-8.0238176777424,0.44350529382425,3.55510276649225
3805,-7.93135422158717,0.853534446552323,3.64267813926305
3806,-7.96923801449631,1.27729804506065,3.67655217555717
3807,-8.00432505739318,1.62429999119658,3.55411547834364
3808,-8.0239995200093,1.84040807001797,3.49941474902002
3809,-8.00860780466943,2.00209310548012,3.51504031967588
3810,-8.01651830054604,2.08326088484357,3.55575063983116
3811,-8.05095454073089,2.10845420342925,3.56012121537897
3812,-8.01272426767171,2.00697564701233,3.41595688103183
3813,-8.06780482689117,1.89751764769569,3.24856883283622
3814,-8.16406883051765,1.5979549663633,3.08423826586391
3815,-8.24004862433751,1.29803716861083,2.94021961534061
3816,-8.25368956719332,1.07383858739783,2.74216554414729
3817,-8.30709192238663,0.8631929367202,2.52971660683652
3818,-8.34512469911257,0.729212997980134,2.28387299219195
3819,-8.40952607248953,0.66285103511572,2.12576210945341
3820,-8.39773336462519,0.674356575817419,1.98164128852951
3821,-8.40625620583811,0.66353272764854,1.80791339349694
3822,-8.49843082544557,0.619784479033036,1.86870795925299
3823,-8.5344610461391,0.574968325630719,1.98126395695623
3824,-8.44584412989898,0.535350334271257,1.92027302052429
3825,-8.33286078148813,0.511011331287863,1.832006251028
3826,-8.30382398502394,0.517238427592257,1.78441212953939
3827,-8.29273257735389,0.528301880808324,1.78665127020287
3828,-8.28064318250948,0.586250537818582,1.91727616091846
3829,-8.30211469979181,0.61191574970445,2.12165861023597
3830,-8.39625058624639,0.655518265439994,2.37854779693057
3831,-8.55324166304556,0.759274494310803,2.58659162189218
3832,-8.60161639917731,0.823064281202273,2.56848940394822
3833,-8.623671964514,0.897448828442669,2.47766351342567
3834,-8.78336261272785,1.01922927461465,2.60650637634563
3835,-9.03943025937241,1.07935925193964,2.77132601533361
3836,-9.37055343530657,1.13713051693678,2.74072543497364
3837,-9.6045718381794,1.24457700661378,2.49446942675634
3838,-9.75978534573978,1.35514800977045,2.33171425737331
3839,-9.96181670257078,1.39878191852992,2.08507379203977
3840,-10.2986332077333,1.34154889717146,2.03370474800918
3841,-10.396747729895,1.21196196774893,2.33143115025857
3842,-10.2610018208658,0.933323304249022,2.29579138565531
3843,-10.2066943663834,0.642450025323411,2.03847481986898
3844,-10.1931947144295,0.397608641155941,1.60979201800499
3845,-10.3571506864554,0.119626269955801,1.31013089311854
3846,-10.7291781907941,0.0595734461910165,1.87007038518979
3847,-11.0033409828012,0.146669480920848,2.70164618413294
3848,-11.01698295964,0.107928943080348,3.20049656453945
3849,-10.9940849062685,-0.0660084985454126,3.54392933856899
3850,-11.351997368556,-0.260922231943175,4.06604396744875
3851,-12.2012799242022,-0.500503870850206,5.47153092491095
3852,-13.2091884462373,-0.798152748406271,7.06052462257554
3853,-13.9934696454204,-1.03844643335185,7.79695565933495
3854,-14.5464810631019,-1.54223518608501,7.83864807008238
3855,-14.8491774874748,-2.2234865206196,7.80994119497432
3856,-15.0411732681191,-2.70079989595185,7.11077881796357
3857,-14.5629030816147,-3.58596839696504,5.27342349028767
3858,-13.0309225220418,-4.3000684791757,3.87287633988548
3859,-11.1712071806697,-3.41452470344626,3.67450713120232
3860,-9.55261159936507,-2.15423612843997,3.64498781175609
3861,-8.68752382859439,-1.32524395177685,3.78763452285751
3862,-7.7001638265615,-0.649225537346412,4.42987475891629
3863,-6.60128306198797,-0.0156292043841593,5.45190254252751
3864,-6.02449680984434,0.39530342804293,5.54790740766696
3865,-5.87131416140857,0.566884686851337,4.63060989840407
3866,-5.25084082440205,0.824667619106852,4.41989996538355
3867,-4.6655525002209,1.16371659821069,4.57059703404128
3868,-4.7550050048746,1.53638331425847,4.5070268072637
3869,-5.99303924155121,1.98187894152765,4.42395939077994
3870,-6.89178535596685,2.45971503613829,4.38763238237601
3871,-7.3170097391569,2.86071248572587,4.2885465196358
3872,-7.75177565419119,3.37850394415842,3.98312987784986
3873,-8.1020479045272,3.73571177500771,3.52468839837972
3874,-8.30976548434443,3.86499170272129,3.26681521733168
3875,-8.56926829945693,3.65148258701122,3.27455967416626
3876,-8.659554524544,3.09046839383741,3.30669154409556
3877,-8.76311531691115,2.38576506679004,3.3955852952345
3878,-8.69994443761441,1.69864703362338,3.52739927438171
3879,-8.77250184986127,1.30612323608881,3.59109829661505
3880,-8.9733756485654,1.04424626296281,3.23907375793698
3881,-9.13492644546758,0.846855000594128,2.89358589431157
3882,-9.03385327267375,0.73945139352028,3.02249920909581
3883,-8.68416621189724,0.726563261552154,3.62327345108406
3884,-8.28438110591562,0.617816077350969,4.29341448515549
3885,-7.94485075587127,0.535569665379684,4.60732207252032
3886,-7.79213671353512,0.431800417105071,4.66378871904907
3887,-7.75033139270722,0.395456472934533,4.63260664645103
3888,-7.7301715225801,0.399755122070371,4.4201673316296
3889,-7.85463814388961,0.42209832687317,4.26200383833101
3890,-8.0934617743605,0.531681624061706,4.10368154837051
3891,-8.30959419860915,0.784996639585879,3.90016593779183
3892,-8.44965225051899,1.16379813448174,3.64326018697565
3893,-8.65340972598379,1.48892097200398,3.41481904863611
3894,-8.94761525096867,1.77677417188569,3.26494845445199
3895,-9.14655667808783,1.99424616722042,3.05073731229369
3896,-9.37864750704706,2.14454448322424,2.86117680159163
3897,-9.63579506098507,2.28143953197732,2.76846878706158
3898,-9.86455451987972,2.32558408146579,2.6350481499651
3899,-10.0461033773226,2.15118247061916,2.51820892371074
3900,-10.1533301361953,1.90749467869893,2.36440261913842
3901,-10.243929728516,1.70025780103948,2.21380691966908
3902,-10.2997309740762,1.41574630824245,2.17604282474028
3903,-10.1245361247729,1.19024537546651,2.23276747307601
3904,-9.76681818439947,1.06938070689,2.34077027019707
3905,-9.38994578633032,1.02692749052224,2.54818567631362
3906,-8.93807973856043,0.988110306793165,2.70177699541354
3907,-8.76423604942206,0.978429958082301,2.88925333321539
3908,-8.80211736495326,0.920214043242802,3.02906991866395
3909,-8.91297453665345,0.802974728658007,2.77619590942921
3910,-9.02674840398588,0.627650537230221,2.47413180531167
3911,-9.17499175812201,0.411672561896833,2.29999844332393
3912,-9.29332449483798,0.215553321969097,2.58286075254435
3913,-9.13208176186469,0.15679094320988,2.58070083170311
3914,-8.92875098889673,0.149450283138256,2.13794613240713
3915,-9.01637924389591,0.151176807996695,1.94844874106069
3916,-9.40100131437377,0.0284290705188498,2.3412067789139
3917,-9.87204285117481,-0.0966753160708537,2.67631181436885
3918,-10.5007264472914,-0.136377890137799,3.11036633504072
3919,-11.4379655815731,0.0256982145804128,4.57405581387538
3920,-12.1095538157699,0.35632668265035,6.51643138993087
3921,-11.8560570973873,1.00263908318684,6.15876215431402
3922,-11.7742211001818,1.87371925294166,4.45967708343162
3923,-12.6446950347011,2.56303077064479,3.85838801393639
3924,-13.5966099829163,3.29874352037173,3.46980823003135
3925,-13.592791206124,3.76867230397894,3.79478473323614
3926,-11.9020239819064,3.62573078432652,4.53016039054515
3927,-9.86448805568314,3.03604051034729,4.84940800741155
3928,-8.77512377970892,2.92192752096152,4.92389263713017
3929,-8.69106697176352,2.7497415468739,4.79755530908854
3930,-8.82742698217817,2.40799298904534,4.62863754838095
3931,-8.71099000960368,2.05092374306752,4.41666023933019
3932,-8.28014169596531,1.72650596434219,4.34628802614823
3933,-7.83188275939451,1.49894231685119,4.37587310129391
3934,-7.47815831394865,1.49514381127917,4.54487357447859
3935,-7.33699371720261,1.56710248128653,4.70984141209584
3936,-7.34467133955302,1.6008257541851,4.64855426735564
3937,-7.27967199055001,1.64507106037198,4.44761584108253
3938,-7.17797233119417,1.62990805933793,4.45659758222086
3939,-7.14422020275665,1.38444483138298,4.400661736967
3940,-7.24086962436375,1.0119439586745,4.47254123829352
3941,-7.61588687268855,0.649112718872375,4.62010880492863
3942,-7.98291779675324,0.248420859546864,4.46989685388369
3943,-8.26451356908212,-0.158257928636705,4.21998723674389
3944,-8.53984492171043,-0.52429436385938,3.72613415690566
3945,-8.68308069653629,-0.579963955471447,3.18867082511154
3946,-8.66514991933154,-0.452018340604629,2.9895066857426
3947,-8.5022060797502,-0.278729230139451,3.05555983236579
3948,-8.21938885557011,-0.117386148229462,3.16980299581689
3949,-7.87720234733393,0.0229262106990449,3.28883123286638
3950,-7.65773911565971,0.275922221550148,3.33160804572918
3951,-7.57867255359522,0.668147588015286,3.3535781752388
3952,-7.59228738053522,1.07307083703222,3.42753750746228
3953,-7.54901664141431,1.45918828146937,3.4858131770419
3954,-7.54234143553868,1.87508567047127,3.59828080677684
3955,-7.57989545903429,2.26498064762494,3.65914848943643
3956,-7.57117174954782,2.57313225854686,3.63637324190626
3957,-7.52037087954099,2.74072536493896,3.59282697700288
3958,-7.49410288554173,2.77847484611676,3.54746104693459
3959,-7.56348759255076,2.78673901475096,3.4937254002001
3960,-7.64822838703159,2.59477417212184,3.40139595371264
3961,-7.76807098718701,2.32460596739823,3.15306541160924
3962,-7.89383221873943,2.05503200865375,2.83981723431039
3963,-7.99574295443899,1.8435406777271,2.53326734967141
3964,-8.01763762864144,1.62556066175664,2.282270050891
3965,-8.02477834917582,1.38072837880765,2.06799660670027
3966,-7.98415309191396,1.13532498949695,1.84946273140647
3967,-8.01221927674477,1.02536052994826,1.75657692452247
3968,-8.15408832295922,0.917862107603851,1.65785181123341
3969,-8.10240434448039,0.642586430395572,1.5766680130523
3970,-8.03053280892143,0.416680370538464,1.66536639201654
3971,-7.95907306574632,0.266560563478477,1.76652729603802
3972,-7.90572128692898,0.173432419913685,1.80046567014782
3973,-7.96511225880972,0.260221298570223,1.74890291058312
3974,-8.13437149360612,0.296962548622783,1.70409792637785
3975,-8.3585939729821,0.453098178534274,1.87528021275571
3976,-8.6721005910423,0.720970140878185,2.26137294878333
3977,-9.00357118648966,1.00288788785021,2.50081606531715
3978,-9.24785941673376,1.19136248640347,2.45786995054161
3979,-9.5123222969417,1.22725183543035,2.27945858292428
3980,-9.80832490326828,1.13322668449078,2.16458223198134
3981,-10.0144972083843,1.02396152556769,2.02890714135084
3982,-10.0871856739321,0.807201787255699,1.99108234119405
3983,-10.1159556934233,0.595886426998133,2.03832060197741
3984,-10.1717929334665,0.356787154354341,1.86995752499388
3985,-10.3280571516656,0.107474857309394,1.62388466137971
3986,-10.4581385167291,-0.0772090562053034,1.72579172022109
3987,-10.5625669341778,-0.0355476828654765,2.40133617029624
3988,-10.5542692719659,0.1077185567894,2.74415393634811
3989,-10.7280583444367,0.164795194045609,2.86221145795914
3990,-11.0152000938237,0.00410444214040994,3.68642591333378
3991,-11.2849973283827,-0.233313534240538,4.66230401430006
3992,-11.6476117300784,-0.581567748793615,5.52996506559963
3993,-12.3822837245743,-1.0431120331905,6.78684230590986
3994,-13.3142447720659,-1.49067416446178,8.15393652270713
3995,-14.2600348710516,-1.94556462355599,8.65920218208876
3996,-14.9699778235638,-2.20966074648199,7.63455008246713
3997,-15.0647390847172,-2.6714493539751,5.48971988909967
3998,-14.4532147845732,-4.0592925812568,4.49699894685764
3999,-13.4199222111353,-4.79371373708047,4.53322731845826
4000,-12.0181423189815,-3.69657180903819,4.41990369959006
4001,-10.7686549355807,-1.95232989418384,3.91008605318384
4002,-9.82109571368934,-0.638505371015418,3.76084062227137
4003,-8.40832973456358,-0.0389052347170661,4.26977975834716
4004,-7.28930184195061,0.320470647518709,4.5328736419102
4005,-6.53341113932924,0.560057296153333,4.55469856745438
4006,-5.99415387862522,0.844076967256174,4.37591412358298
4007,-5.10658643389817,1.57670011202977,3.90679215594987
4008,-3.91558988937217,1.85701107023425,3.58304844941651
4009,-4.17253906649986,1.82492142781287,3.6552350404828
4010,-5.4929691199125,2.18340691192115,4.16624856237756
4011,-6.45140587606881,2.69303244010744,4.66274529884592
4012,-7.27567185880101,3.19009286373625,4.64469729231795
4013,-8.1017507773035,3.67405247874982,4.28340215385005
4014,-8.67610451446276,4.07998475700975,3.6374763799746
4015,-9.23960097754368,4.1010109768515,3.18631024394648
4016,-9.90856611329758,3.53201430698244,2.88489176882892
4017,-10.2651611982349,2.88127921519611,2.73691750822949
4018,-9.9845226673281,2.143695810164,2.56828761216005
4019,-9.58905998542061,1.47112437541903,2.2788198809878
4020,-9.39324899056874,0.948597592269962,2.03760752191918
4021,-9.36414951058273,0.606649681485814,2.10416075316818
4022,-9.24062538539254,0.44860615496753,2.69337712869815
4023,-8.88934724538317,0.266025458805331,3.83123890015758
4024,-8.41609616349551,0.106703358528949,4.68021727979356
4025,-8.0019349374065,-0.00828281929121271,4.84252157401
4026,-7.71407539600539,-0.0598075508256321,4.73440919660259
4027,-7.59498991360041,-0.0278298420140406,4.56718152763152
4028,-7.60288064792695,0.062599992204999,4.35043470257877
4029,-7.82013004240433,0.22358193497786,4.0902782960311
4030,-8.11329533707514,0.402049349882536,3.81279503374861
4031,-8.46655951540374,0.630605199402361,3.61391373155834
4032,-8.70585466133561,0.963434433675795,3.30913165912002
4033,-8.96296125567197,1.24450964594752,3.01302313837915
4034,-9.35835177060935,1.56823484925138,2.80051785129471
4035,-9.55823780429941,1.94744049508391,2.51118364117724
4036,-9.7252313818833,2.21787365043894,2.27359793777931
4037,-9.95617434980394,2.44694050470112,2.12700414585183
4038,-10.0648715649381,2.49394349287169,1.99844651136988
4039,-10.0988846305535,2.35724276810349,1.93975537704568
4040,-10.1632393129693,2.20574908740304,1.95182546755137
4041,-10.2240254026672,1.90737263820117,2.04011396536008
4042,-10.2316908021272,1.54967321035889,2.30034786083675
4043,-9.89945354209148,1.30294807665521,2.50532256622846
